Holdout,Документов в тесте,Человеческих,FPR,95% CI,FPR формального регистра,FPR перевода,FPR вычищенного текста
genre_seo,983,623,0.3098,[0.2226; 0.4023],0.5210,0.1233,0.0658
genre_prose,572,572,0.0927,[0.0565; 0.1351],0.0838,0.0822,0.0658
genre_commercial,752,392,0.0561,[0.0260; 0.1141],0.0958,0.0411,0.0197
genre_news,392,392,0.0408,[0.0153; 0.0890],0.0659,0.0411,0.0132
genre_science,392,392,0.0408,[0.0153; 0.0890],0.0659,0.0411,0.0132
genre_translation,392,392,0.0408,[0.0153; 0.0890],0.0659,0.0411,0.0132
prompt_P3,751,392,0.0408,[0.0108; 0.0925],0.0838,0.0274,0.0000
topic,751,392,0.0408,[0.0158; 0.0877],0.0778,0.0137,0.0132
time,458,458,0.0393,[0.0170; 0.0792],0.0778,0.0274,0.0132
source,1003,464,0.0366,[0.0148; 0.0767],0.0719,0.0411,0.0132
model_DeepSeek,662,392,0.0357,[0.0108; 0.0830],0.0599,0.0274,0.0132
model_NVIDIA,661,392,0.0357,[0.0113; 0.0865],0.0599,0.0411,0.0066
prompt_P1,752,392,0.0332,[0.0126; 0.0714],0.0539,0.0274,0.0132
prompt_P2,752,392,0.0332,[0.0126; 0.0714],0.0539,0.0274,0.0132
model_Anthropic,662,392,0.0306,[0.0106; 0.0671],0.0479,0.0274,0.0132
author,764,495,0.0283,[0.0086; 0.0663],0.0539,0.0411,0.0066
genre_analytics,751,392,0.0255,[0.0068; 0.0576],0.0419,0.0137,0.0132
model_OpenAI,662,392,0.0255,[0.0076; 0.0566],0.0419,0.0137,0.0132
