Holdout,Документов,Машинных,Человеческих,AUROC,Сбалансированная точность,MCC,TPR при FPR 1%,Выбранное C,Признаков
author,764,269,495,0.9910,0.9524,0.9079,0.8848,0.1,22
genre_analytics,751,359,392,0.9987,0.9817,0.9628,0.9861,1.0,22
genre_commercial,752,360,392,0.9974,0.9636,0.9264,0.9750,1.0,22
genre_news,392,0,392,не определён,,,—,0.1,22
genre_prose,572,0,572,не определён,,,—,0.01,22
genre_science,392,0,392,не определён,,,—,0.1,22
genre_seo,983,360,623,0.9433,0.8382,0.6560,0.0306,10.0,22
genre_translation,392,0,392,не определён,,,—,0.1,22
model_Anthropic,662,270,392,1.0000,0.9847,0.9634,1.0000,10.0,22
model_DeepSeek,662,270,392,0.9958,0.9655,0.9284,0.9222,0.01,22
model_NVIDIA,661,269,392,0.9902,0.9580,0.9154,0.8848,0.1,22
model_OpenAI,662,270,392,0.9973,0.9761,0.9502,0.9519,0.1,22
prompt_P1,752,360,392,0.9994,0.9820,0.9632,0.9861,10.0,22
prompt_P2,752,360,392,1.0000,0.9834,0.9660,1.0000,10.0,22
prompt_P3,751,359,392,0.9777,0.9225,0.8494,0.6518,10.0,22
source,1003,539,464,0.9950,0.9668,0.9338,0.9351,0.1,22
time,458,0,458,не определён,,,—,0.1,22
topic,751,359,392,0.9983,0.9740,0.9472,0.9694,1.0,22
