split_name,n,n_machine,brier,ece_10,mce_10,bins_nonempty_10,ece_5,bins_nonempty_5,ece_20,bins_nonempty_20,risk_at_100,coverage_at_100,risk_at_90,coverage_at_90,risk_at_80,coverage_at_80,risk_at_70,coverage_at_70,risk_at_50,coverage_at_50
holdout_author,764,269,0.03053577,0.0170597,0.05228408,10,0.00630217,5,0.02003482,20,0.04188482,1.0,0.01162791,0.900524,0.00654664,0.799738,0.00373832,0.700262,0.0026178,0.5
holdout_genre_analytics,751,359,0.01093849,0.01128723,0.06644289,10,0.01110251,5,0.01555529,20,0.01864181,1.0,0.00147929,0.900133,0.00166389,0.800266,0.0,0.700399,0.0,0.500666
holdout_genre_commercial,752,360,0.02580974,0.03129037,0.20401467,10,0.03129037,5,0.03377,20,0.03723404,1.0,0.00738552,0.900266,0.00166113,0.800532,0.0,0.699468,0.0,0.5
holdout_genre_news,392,0,0.0254252,0.06817816,0.44150913,10,0.06817816,5,0.06817816,20,0.04081633,1.0,0.0,0.90051,0.0,0.80102,0.0,0.69898,0.0,0.5
holdout_genre_prose,572,0,0.06736056,0.17273889,0.62525342,10,0.17273889,5,0.17273889,20,0.09265734,1.0,0.05242718,0.90035,0.02838428,0.800699,0.015,0.699301,0.0034965,0.5
holdout_genre_science,392,0,0.0254252,0.06817816,0.44150913,10,0.06817816,5,0.06817816,20,0.04081633,1.0,0.0,0.90051,0.0,0.80102,0.0,0.69898,0.0,0.5
holdout_genre_seo,983,360,0.17963966,0.19732729,0.75479813,10,0.19732729,5,0.19732729,18,0.20142421,1.0,0.17740113,0.900305,0.14249364,0.799593,0.10755814,0.699898,0.08536585,0.500509
holdout_genre_translation,392,0,0.0254252,0.06817816,0.44150913,10,0.06817816,5,0.06817816,20,0.04081633,1.0,0.0,0.90051,0.0,0.80102,0.0,0.69898,0.0,0.5
holdout_model_Anthropic,662,270,0.01268884,0.02420661,0.23374871,9,0.02420661,5,0.02420661,16,0.01812689,1.0,0.0,0.900302,0.0,0.800604,0.0,0.699396,0.0,0.5
holdout_model_DeepSeek,662,270,0.03824646,0.1021049,0.2045745,10,0.1021049,5,0.1021049,20,0.0347432,1.0,0.00671141,0.900302,0.00188679,0.800604,0.00215983,0.699396,0.0,0.5
holdout_model_NVIDIA,661,269,0.03352283,0.01478136,0.07568864,10,0.01478136,5,0.01958021,20,0.0408472,1.0,0.01344538,0.900151,0.00567108,0.800303,0.00431965,0.700454,0.0030303,0.499244
holdout_model_OpenAI,662,270,0.0208702,0.03315036,0.12802333,10,0.03315036,5,0.03315036,20,0.02416918,1.0,0.0033557,0.900302,0.00188679,0.800604,0.0,0.699396,0.0,0.5
holdout_prompt_P1,752,360,0.0134353,0.01894724,0.12225928,9,0.01894724,5,0.01911097,16,0.01861702,1.0,0.0,0.900266,0.0,0.800532,0.0,0.699468,0.0,0.5
holdout_prompt_P2,752,360,0.01245097,0.02254811,0.13896153,8,0.02254811,5,0.0225586,14,0.01728723,1.0,0.0,0.900266,0.0,0.800532,0.0,0.699468,0.0,0.510638
holdout_prompt_P3,751,359,0.06451618,0.0572369,0.19729076,9,0.0572369,5,0.05729559,17,0.0758988,1.0,0.05029586,0.900133,0.02828619,0.800266,0.01711027,0.700399,0.01058201,0.503329
holdout_source,1003,539,0.02489399,0.02161506,0.06664723,10,0.00712195,5,0.02161506,20,0.0329013,1.0,0.00664452,0.900299,0.00374065,0.799601,0.002849,0.6999,0.00199203,0.500499
holdout_time,458,0,0.0288926,0.08031724,0.46677313,10,0.08031724,5,0.08031724,20,0.03930131,1.0,0.00728155,0.899563,0.0,0.799127,0.0,0.700873,0.0,0.5
holdout_topic,751,359,0.0171921,0.01869898,0.10347724,10,0.01848918,5,0.02270404,20,0.02663116,1.0,0.00147929,0.900133,0.00166389,0.800266,0.0,0.700399,0.0,0.500666
