split_name,n_rows,n_documents,mean_delta_prob,instability_rate,flip_rate
holdout_author,280,28,-0.0373600313,0.100000,0.028571
holdout_genre_analytics,280,28,-0.0418920762,0.057143,0.039286
holdout_genre_commercial,280,28,-0.0406299700,0.075000,0.035714
holdout_genre_news,180,18,-0.0057315199,0.050000,0.000000
holdout_genre_prose,240,24,-0.0123944729,0.112500,0.000000
holdout_genre_science,180,18,-0.0057315199,0.050000,0.000000
holdout_genre_seo,340,34,-0.0458418950,0.138235,0.061765
holdout_genre_translation,180,18,-0.0057315199,0.050000,0.000000
holdout_model_Anthropic,260,26,-0.0254490963,0.034615,0.026923
holdout_model_DeepSeek,260,26,-0.0473850944,0.200000,0.034615
holdout_model_NVIDIA,250,25,-0.0410291298,0.112000,0.028000
holdout_model_OpenAI,250,25,-0.0318527504,0.072000,0.036000
holdout_prompt_P1,280,28,-0.0259145607,0.035714,0.028571
holdout_prompt_P2,280,28,-0.0300191382,0.057143,0.025000
holdout_prompt_P3,280,28,-0.0270255277,0.089286,0.021429
holdout_source,350,35,-0.0548007047,0.122857,0.045714
holdout_time,180,18,-0.0087743074,0.044444,0.000000
holdout_topic,290,29,-0.0441093326,0.079310,0.044828
